test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRBEONX128E0788D2B,New Born Soul,The Blind Boys Of Alabama,Blues Rap,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRACBLO128E0784286;TRAKEBX128F423A5FA;TRABFZX128F4241355,We Gotta Talk;When Jesus Comes Calling For Me;The Majesty Of Rock;Why;From The Blind (LP Version),Jennifer Lopez;Dolly Parton;Spinal Tap;Fiona;Daath,Pop;Country;Rock Metal;Country Pop;Electronic Pop,False
TRBHTSP128F9307CC3,In Di Car Back (Album Version),Mavado,Electronic Pop,TRABIPA128F1458F79;TRANYLR128F933D81F;TRAQRFD128F9322DE6;TRAZOSB128F9302A07;TRAAUEO128E0780CB9,Ease;Police Opression;Cancion De Amor;This Love;English Summer Rain,Public Image Ltd;Bruisers;2 Minutos;Maroon 5;Placebo,Rock;Folk;Rock Punk;Rock Pop;Rock,False
TRAVCNA128F930975C,On Misty Pathways,Mithotyn,Metal Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRABIPA128F1458F79;TRANOPO128F4217958,This Love;Police Opression;English Summer Rain;Ease;My Baby,Maroon 5;Bruisers;Placebo;Public Image Ltd;Bukka White,Rock Pop;Folk;Rock;Rock;Folk,False
TRAQSEG128F9327EB9,All Your Love [Live 1999],Gary Moore,Folk,TRANYLR128F933D81F;TRALYQN128F42624E1;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAMRQS12903D0FD39,Police Opression;Rock Star;This Love;When Jesus Comes Calling For Me;You Are Always On My Mind,Bruisers;Agnostic Front;Maroon 5;Dolly Parton;Barbara Jones,Folk;Folk;Rock Pop;Country;Reggae,False
TRACXYU128F425EEE8,Le Zoo De Vincennes,Benabar,Electronic Pop,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAQRFD128F9322DE6;TRABIPA128F1458F79;TRAKEBX128F423A5FA,We Gotta Talk;Hard To Laugh;Cancion De Amor;Ease;Why,Jennifer Lopez;Pursuit Of Happiness;2 Minutos;Public Image Ltd;Fiona,Pop;Rock;Rock Punk;Rock;Country Pop,False
TRATCAZ128F4284985,Sweet Love,Mary Black,Folk,TRAQRFD128F9322DE6;TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAVDGG128F92E389A;TRAVYIU128F42625E1,Cancion De Amor;This Love;Why;Nothing In Rambling;Standing On My Own,2 Minutos;Maroon 5;Fiona;Memphis Minnie;Agnostic Front,Rock Punk;Rock Pop;Country Pop;Blues;Folk,False
TRABLTP128F930DC6D,Have You Ever Seen The Rain,Creedence Clearwater Revived,Folk,TRAZOSB128F9302A07;TRACFXL128F930B28B;TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRALYQN128F42624E1,This Love;Sencillamente;Why;May The Good Lord Bless And Keep You;Rock Star,Maroon 5;Bersuit Vergarabat;Fiona;Jim Reeves;Agnostic Front,Rock Pop;Electronic Pop;Country Pop;Country;Folk,False
TRBDMRW128F933A391,Todas Las Cosas Que Ella Me Dió,Los Fabulosos Cadillacs,Electronic Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAMRQS12903D0FD39;TRABFZX128F4241355,Police Opression;This Love;English Summer Rain;You Are Always On My Mind;From The Blind (LP Version),Bruisers;Maroon 5;Placebo;Barbara Jones;Daath,Folk;Rock Pop;Rock;Reggae;Electronic Pop,False
TRAFDFD128F14B07AB,Chains (LP Version),THE COOKIES,Rock Pop,TRAZOSB128F9302A07;TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRAPHAH128F42677A4;TRACFXL128F930B28B,This Love;Rock Star;English Summer Rain;We Gotta Talk;Sencillamente,Maroon 5;Agnostic Front;Placebo;Jennifer Lopez;Bersuit Vergarabat,Rock Pop;Folk;Rock;Pop;Electronic Pop,False
TRBBIPG128F92FA94D,La Otra,Marisela,Electronic Pop,TRAZOSB128F9302A07;TRAVDGG128F92E389A;TRACFXL128F930B28B;TRAKEBX128F423A5FA;TRAPNYN128F4277985,This Love;Nothing In Rambling;Sencillamente;Why;A Devil's Ransom (Album Version),Maroon 5;Memphis Minnie;Bersuit Vergarabat;Fiona;Bury Your Dead,Rock Pop;Blues;Electronic Pop;Country Pop;Folk,False
TRAEXTM128E07811E1,Gotta Man,Frankee,Electronic Rock,TRABFZX128F4241355;TRAKEBX128F423A5FA;TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRAOFJS12903CF3F3D,From The Blind (LP Version);Why;We Gotta Talk;When Jesus Comes Calling For Me;Comme hier,Daath;Fiona;Jennifer Lopez;Dolly Parton;Georges Brassens,Electronic Pop;Country Pop;Pop;Country;Electronic Pop,False
TRAWSYF128F149431A,Twilight,Vangelis,New Age Electronic,TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRACBLO128E0784286;TRAGVAO128F4289B5D,Hard To Laugh;Police Opression;May The Good Lord Bless And Keep You;The Majesty Of Rock;Up North Trip,Pursuit Of Happiness;Bruisers;Jim Reeves;Spinal Tap;Mobb Deep,Rock;Folk;Country;Rock Metal;Rap,False
TRBCBLV128F14ADF31,More Power To Ya,Petra,Rock,TRAVDGG128F92E389A;TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRARURM128F931A91B;TRACXYU128F425EEE8,Nothing In Rambling;We Gotta Talk;Why;Life Force;Le Zoo De Vincennes,Memphis Minnie;Jennifer Lopez;Fiona;Vanessa Daou;Benabar,Blues;Pop;Country Pop;Folk;Electronic Pop,False
TRAQRFN128F93071EA,Last Thursday (Call Me Crazy),Carolyn Arends,Folk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAATNJ128F42631BA;TRAAUEO128E0780CB9;TRAVLXZ128F42A22E4,This Love;Police Opression;Ever Be;English Summer Rain;May The Good Lord Bless And Keep You,Maroon 5;Bruisers;Korn;Placebo;Jim Reeves,Rock Pop;Folk;Metal Rock;Rock;Country,False
TRAFRCH12903CEA22D,No Regrets,Gob,Rock Punk,TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRABRRN12903CF084B;TRAAUEO128E0780CB9;TRANYLR128F933D81F,This Love;Why;Great Is Thy Faithfulness;English Summer Rain;Police Opression,Maroon 5;Fiona;Vickie Winans;Placebo;Bruisers,Rock Pop;Country Pop;Folk;Rock;Folk,False
TRASYIH12903D08529,State of Emergency,Nick Jonas & The Administration,Pop Rock,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRABFZX128F4241355;TRAGVGB128F423098D;TRABRRN12903CF084B,Police Opression;When Jesus Comes Calling For Me;From The Blind (LP Version);Healed (LP Version);Great Is Thy Faithfulness,Bruisers;Dolly Parton;Daath;Shirley Caesar;Vickie Winans,Folk;Country;Electronic Pop;Folk;Folk,False
TRANUSB128F9343695,TLFM (Toutes Les Femmes En Moi),Lara Fabian,Electronic Pop,TRAMFRD128E07833DA;TRABRRN12903CF084B;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRANYLR128F933D81F,When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Hard To Laugh;English Summer Rain;Police Opression,Dolly Parton;Vickie Winans;Pursuit Of Happiness;Placebo;Bruisers,Country;Folk;Rock;Rock;Folk,False
TRBEFQB128F932138A,Please Heart_ You're Killing Me,Eleanor McEvoy,Folk Pop,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRABIPA128F1458F79;TRALYQN128F42624E1,Police Opression;We Gotta Talk;English Summer Rain;Ease;Rock Star,Bruisers;Jennifer Lopez;Placebo;Public Image Ltd;Agnostic Front,Folk;Pop;Rock;Rock;Folk,False
TRABLQE128F92E5E75,Undertow,Jackson United,Electronic Pop,TRANYLR128F933D81F;TRAMRQS12903D0FD39;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRAKEBX128F423A5FA,Police Opression;You Are Always On My Mind;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Why,Bruisers;Barbara Jones;Dolly Parton;Vickie Winans;Fiona,Folk;Reggae;Country;Folk;Country Pop,False
TRBHQUM128F9309DE1,Michael A Grammar,Broadcast,Rock Electronic,TRANYLR128F933D81F;TRABIPA128F1458F79;TRATCAZ128F4284985;TRAPHAH128F42677A4;TRAXJOA128F93474E8,Police Opression;Ease;Sweet Love;We Gotta Talk;Tus Viejas Cartas,Bruisers;Public Image Ltd;Mary Black;Jennifer Lopez;Nicho Hinojosa,Folk;Rock;Folk;Pop;Latin,False
TRBBJVE128F9303F10,A White Demon Love Song (Soundtrack Album Version),The Killers,Folk,TRALYQN128F42624E1;TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAZWSN12903CD494F;TRABIPA128F1458F79,Rock Star;This Love;Police Opression;Golfshirt Pt. 2;Ease,Agnostic Front;Maroon 5;Bruisers;Nerf Herder;Public Image Ltd,Folk;Rock Pop;Folk;Folk;Rock,False
TRAMODP128F426247B,Get Down,Amil,Electronic Pop,TRAEXEA128F933C67D;TRAVLXZ128F42A22E4;TRABRRN12903CF084B;TRAMFRD128E07833DA;TRAGQVO128F145C0AF,Hard To Laugh;May The Good Lord Bless And Keep You;Great Is Thy Faithfulness;When Jesus Comes Calling For Me;Say Your Prayers,Pursuit Of Happiness;Jim Reeves;Vickie Winans;Dolly Parton;Gang Starr,Rock;Country;Folk;Country;Rap,False
TRADOSF128F9338ADB,Stand,Pedro Aznar,Jazz RnB,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABIPA128F1458F79;TRAMFRD128E07833DA;TRAKEBX128F423A5FA,This Love;Police Opression;Ease;When Jesus Comes Calling For Me;Why,Maroon 5;Bruisers;Public Image Ltd;Dolly Parton;Fiona,Rock Pop;Folk;Rock;Country;Country Pop,False
TRBBZQM128F931A529,Song Sung Blue,Neil Diamond,Folk,TRACFXL128F930B28B;TRAZOSB128F9302A07;TRAVLXZ128F42A22E4;TRAEXEA128F933C67D;TRALYQN128F42624E1,Sencillamente;This Love;May The Good Lord Bless And Keep You;Hard To Laugh;Rock Star,Bersuit Vergarabat;Maroon 5;Jim Reeves;Pursuit Of Happiness;Agnostic Front,Electronic Pop;Rock Pop;Country;Rock;Folk,False
TRBCJSZ128E07969B5,The World Turned Upside Down,Coldplay,Rock,TRABRRN12903CF084B;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRABIPA128F1458F79;TRAAUEO128E0780CB9,Great Is Thy Faithfulness;When Jesus Comes Calling For Me;Police Opression;Ease;English Summer Rain,Vickie Winans;Dolly Parton;Bruisers;Public Image Ltd;Placebo,Folk;Country;Folk;Rock;Rock,False
TRAGZCW128EF34B85B,Ostravaczech,Krystof,Blues Rock,TRAKEBX128F423A5FA;TRABFZX128F4241355;TRAQRFD128F9322DE6;TRABRRN12903CF084B;TRAZOSB128F9302A07,Why;From The Blind (LP Version);Cancion De Amor;Great Is Thy Faithfulness;This Love,Fiona;Daath;2 Minutos;Vickie Winans;Maroon 5,Country Pop;Electronic Pop;Rock Punk;Folk;Rock Pop,False
TRAMSSK128F92FDC80,Family Galaxy,Tim Exile,Electronic,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAOFJS12903CF3F3D;TRAZOSB128F9302A07,When Jesus Comes Calling For Me;Police Opression;Great Is Thy Faithfulness;Comme hier;This Love,Dolly Parton;Bruisers;Vickie Winans;Georges Brassens;Maroon 5,Country;Folk;Folk;Electronic Pop;Rock Pop,False
TRAANBH128F9345A6C,Cooler Than You,Diesel Boy,Country,TRAMFRD128E07833DA;TRAOFJS12903CF3F3D;TRABRRN12903CF084B;TRANYLR128F933D81F;TRAEXEA128F933C67D,When Jesus Comes Calling For Me;Comme hier;Great Is Thy Faithfulness;Police Opression;Hard To Laugh,Dolly Parton;Georges Brassens;Vickie Winans;Bruisers;Pursuit Of Happiness,Country;Electronic Pop;Folk;Folk;Rock,False
TRANKYM128F428B7A4,Ultra-Funk,Los Amigos Invisibles,Electronic Pop,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAMRQS12903D0FD39;TRANGIY128F427FA51;TRARYCL128F1456224,Police Opression;When Jesus Comes Calling For Me;You Are Always On My Mind;Get Away;Tuesday Afternoon,Bruisers;Dolly Parton;Barbara Jones;Rooney;The Moody Blues,Folk;Country;Reggae;Rock;Rock,False
TRAMGJJ128F421487E,In My Dreams,Lionel Richie,Folk,TRAPHAH128F42677A4;TRALYQN128F42624E1;TRARURM128F931A91B;TRABRRN12903CF084B;TRANYLR128F933D81F,We Gotta Talk;Rock Star;Life Force;Great Is Thy Faithfulness;Police Opression,Jennifer Lopez;Agnostic Front;Vanessa Daou;Vickie Winans;Bruisers,Pop;Folk;Folk;Folk;Folk,False
TRAWNOH128F4287513,What Do I Know,Unkle Bob,Rock,TRAPHAH128F42677A4;TRAVLNW128F4272F05;TRAEXEA128F933C67D;TRARURM128F931A91B;TRAVDGG128F92E389A,We Gotta Talk;Te Mentiría;Hard To Laugh;Life Force;Nothing In Rambling,Jennifer Lopez;Gian Marco;Pursuit Of Happiness;Vanessa Daou;Memphis Minnie,Pop;Latin;Rock;Folk;Blues,False
TRAXAZZ128F4255FAF,Freiwild,K.I.Z.,Rap,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRATUPO128F9305A5C;TRAPHAH128F42677A4,Police Opression;This Love;Hard To Laugh;Bang! Bang!;We Gotta Talk,Bruisers;Maroon 5;Pursuit Of Happiness;The Knux;Jennifer Lopez,Folk;Rock Pop;Rock;Rap;Pop,False
TRBHHFG128F93353FE,Mi Lindo Amor,Jay Pérez,Electronic Pop,TRAVDGG128F92E389A;TRAKEBX128F423A5FA;TRABRRN12903CF084B;TRARURM128F931A91B;TRANYLR128F933D81F,Nothing In Rambling;Why;Great Is Thy Faithfulness;Life Force;Police Opression,Memphis Minnie;Fiona;Vickie Winans;Vanessa Daou;Bruisers,Blues;Country Pop;Folk;Folk;Folk,False
TRBETHV128F429722F,Hasta Los Huesos,Andy & Lucas,Pop Latin,TRARURM128F931A91B;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAMFRD128E07833DA;TRATOHC128EF3460DA,Life Force;We Gotta Talk;Police Opression;When Jesus Comes Calling For Me;Popovic,Vanessa Daou;Jennifer Lopez;Bruisers;Dolly Parton;Mando Diao,Folk;Pop;Folk;Country;Rock,False
TRAYFXH128F92E20F8,Te extraño porque te extraño,Carlos Baute,Electronic Pop,TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA;TRABIPA128F1458F79,This Love;Great Is Thy Faithfulness;English Summer Rain;Why;Ease,Maroon 5;Vickie Winans;Placebo;Fiona;Public Image Ltd,Rock Pop;Folk;Rock;Country Pop;Rock,False
TRBGUSS128F92F94BB,Looking For A Kiss,Sex Pistols,Folk,TRABRRN12903CF084B;TRAATNJ128F42631BA;TRALTZZ12903CB7DD0;TRAKEBX128F423A5FA;TRAMRQS12903D0FD39,Great Is Thy Faithfulness;Ever Be;Killer Barracuda;Why;You Are Always On My Mind,Vickie Winans;Korn;Kris Kristofferson;Fiona;Barbara Jones,Folk;Metal Rock;Blues Rap;Country Pop;Reggae,False
TRAUSYQ12903CE5242,World Destruction (2005 Digital Remaster),Time Zone,Folk,TRABFZX128F4241355;TRANYLR128F933D81F;TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAVLXZ128F42A22E4,From The Blind (LP Version);Police Opression;Why;This Love;May The Good Lord Bless And Keep You,Daath;Bruisers;Fiona;Maroon 5;Jim Reeves,Electronic Pop;Folk;Country Pop;Rock Pop;Country,False
TRBGJOG12903CC3E93,Yo Quiero Contigo,Baby Rasta & Gringo,Electronic Pop,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAOFJS12903CF3F3D;TRAMFRD128E07833DA;TRATUPO128F9305A5C,Police Opression;We Gotta Talk;Comme hier;When Jesus Comes Calling For Me;Bang! Bang!,Bruisers;Jennifer Lopez;Georges Brassens;Dolly Parton;The Knux,Folk;Pop;Electronic Pop;Country;Rap,False
TRBHHWQ128F93321AB,Stone a Pig,Bongzilla,Metal,TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRABIPA128F1458F79;TRABRRN12903CF084B,Police Opression;English Summer Rain;This Love;Ease;Great Is Thy Faithfulness,Bruisers;Placebo;Maroon 5;Public Image Ltd;Vickie Winans,Folk;Rock;Rock Pop;Rock;Folk,False
TRBAVMF12903CEA4FB,Rock Steady,Bad Company,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAVLXZ128F42A22E4;TRAAUEO128E0780CB9,Police Opression;This Love;Hard To Laugh;May The Good Lord Bless And Keep You;English Summer Rain,Bruisers;Maroon 5;Pursuit Of Happiness;Jim Reeves;Placebo,Folk;Rock Pop;Rock;Country;Rock,False
TRBDHKL128F426BE45,Good Girl Gone Bad,Rihanna,Electronic Pop,TRANYLR128F933D81F;TRABRRN12903CF084B;TRANGIY128F427FA51;TRAAUEO128E0780CB9;TRAEXEA128F933C67D,Police Opression;Great Is Thy Faithfulness;Get Away;English Summer Rain;Hard To Laugh,Bruisers;Vickie Winans;Rooney;Placebo;Pursuit Of Happiness,Folk;Folk;Rock;Rock;Rock,False
TRALBIA128F4272082,Good Day,Britt Nicole,Pop,TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRAOFJS12903CF3F3D;TRAMFRD128E07833DA;TRAKEBX128F423A5FA,This Love;Up North Trip;Comme hier;When Jesus Comes Calling For Me;Why,Maroon 5;Mobb Deep;Georges Brassens;Dolly Parton;Fiona,Rock Pop;Rap;Electronic Pop;Country;Country Pop,False
TRBGFUW12903CA0E6B,Goin' To The River,Alice Cooper,Rock,TRANYLR128F933D81F;TRABRRN12903CF084B;TRAZOSB128F9302A07;TRALTZZ12903CB7DD0;TRAMFRD128E07833DA,Police Opression;Great Is Thy Faithfulness;This Love;Killer Barracuda;When Jesus Comes Calling For Me,Bruisers;Vickie Winans;Maroon 5;Kris Kristofferson;Dolly Parton,Folk;Folk;Rock Pop;Blues Rap;Country,False
TRBGQKE128F425EDC9,Dangerously In Love Medley,Beyoncé,Electronic Rock,TRABRRN12903CF084B;TRAHVUK128F1456988;TRAPHAH128F42677A4;TRAZOSB128F9302A07;TRAZWSN12903CD494F,Great Is Thy Faithfulness;The Ultimate;We Gotta Talk;This Love;Golfshirt Pt. 2,Vickie Winans;The Roots;Jennifer Lopez;Maroon 5;Nerf Herder,Folk;Rap;Pop;Rock Pop;Folk,False
TRBDWRY128F427991E,Tin Pan Alley (aka Roughest Place In Town),Stevie Ray Vaughan And Double Trouble,Blues,TRAPHAH128F42677A4;TRAJOIH128F14B08F7;TRAMFRD128E07833DA;TRAEXEA128F933C67D;TRATCAZ128F4284985,We Gotta Talk;Magic Dragon Theatre;When Jesus Comes Calling For Me;Hard To Laugh;Sweet Love,Jennifer Lopez;Utopia;Dolly Parton;Pursuit Of Happiness;Mary Black,Pop;Rock;Country;Rock;Folk,False
TRAGDFG128F42934A0,Gone,Sugarbomb,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRABIPA128F1458F79;TRALYQN128F42624E1,Police Opression;This Love;We Gotta Talk;Ease;Rock Star,Bruisers;Maroon 5;Jennifer Lopez;Public Image Ltd;Agnostic Front,Folk;Rock Pop;Pop;Rock;Folk,False
TRAYTDZ128F93146E3,Mary Had A Little Lamb,Stevie Ray Vaughan And Double Trouble,Blues Rap,TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAAUEO128E0780CB9;TRALTZZ12903CB7DD0,When Jesus Comes Calling For Me;This Love;Great Is Thy Faithfulness;English Summer Rain;Killer Barracuda,Dolly Parton;Maroon 5;Vickie Winans;Placebo;Kris Kristofferson,Country;Rock Pop;Folk;Rock;Blues Rap,False
TRBDUXD128F148328A,Velvet,Fergie,Pop,TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRAEXEA128F933C67D;TRANYLR128F933D81F,This Love;We Gotta Talk;When Jesus Comes Calling For Me;Hard To Laugh;Police Opression,Maroon 5;Jennifer Lopez;Dolly Parton;Pursuit Of Happiness;Bruisers,Rock Pop;Pop;Country;Rock;Folk,False
TRBBMAL128F146B288,Atrapados En La Red,Tam Tam Go!,Country Pop,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRAEXEA128F933C67D;TRAVLNW128F4272F05;TRACBLO128E0784286,We Gotta Talk;When Jesus Comes Calling For Me;Hard To Laugh;Te Mentiría;The Majesty Of Rock,Jennifer Lopez;Dolly Parton;Pursuit Of Happiness;Gian Marco;Spinal Tap,Pop;Country;Rock;Latin;Rock Metal,False
TRATQDK128F1489B3E,Lies,Pennywise,Punk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRAZWSN12903CD494F;TRABIPA128F1458F79,Police Opression;This Love;Up North Trip;Golfshirt Pt. 2;Ease,Bruisers;Maroon 5;Mobb Deep;Nerf Herder;Public Image Ltd,Folk;Rock Pop;Rap;Folk;Rock,False
TRAQEOP12903CA65E2,Tú,Shakira,Pop Latin,TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRABRRN12903CF084B,English Summer Rain;This Love;Hard To Laugh;When Jesus Comes Calling For Me;Great Is Thy Faithfulness,Placebo;Maroon 5;Pursuit Of Happiness;Dolly Parton;Vickie Winans,Rock;Rock Pop;Rock;Country;Folk,False
TRBBOBQ12903CC5186,Talk To Your Daughter (Album Version),Robben Ford,Folk,TRAZOSB128F9302A07;TRAVLXZ128F42A22E4;TRAKEBX128F423A5FA;TRABIPA128F1458F79;TRANYLR128F933D81F,This Love;May The Good Lord Bless And Keep You;Why;Ease;Police Opression,Maroon 5;Jim Reeves;Fiona;Public Image Ltd;Bruisers,Rock Pop;Country;Country Pop;Rock;Folk,False
TRALGJT12903CC460F,Y'all Can't Never Hurt Us (Clean Version),Philly's Most Wanted,Electronic Pop,TRATUPO128F9305A5C;TRANYLR128F933D81F;TRAMFRD128E07833DA;TRALYQN128F42624E1;TRATCAZ128F4284985,Bang! Bang!;Police Opression;When Jesus Comes Calling For Me;Rock Star;Sweet Love,The Knux;Bruisers;Dolly Parton;Agnostic Front;Mary Black,Rap;Folk;Country;Folk;Folk,False
TRBFXVN128E078CF62,Bro. Bill  (LP Version),Cactus,Rock,TRANYLR128F933D81F;TRABIPA128F1458F79;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRAZOSB128F9302A07,Police Opression;Ease;When Jesus Comes Calling For Me;English Summer Rain;This Love,Bruisers;Public Image Ltd;Dolly Parton;Placebo;Maroon 5,Folk;Rock;Country;Rock;Rock Pop,False
TRAATPA128F146753C,Teacher's Pet,Extreme,Rock,TRABRRN12903CF084B;TRAZOSB128F9302A07;TRALYQN128F42624E1;TRALTZZ12903CB7DD0;TRABFZX128F4241355,Great Is Thy Faithfulness;This Love;Rock Star;Killer Barracuda;From The Blind (LP Version),Vickie Winans;Maroon 5;Agnostic Front;Kris Kristofferson;Daath,Folk;Rock Pop;Folk;Blues Rap;Electronic Pop,False
TRAKDDB128F92D168A,Is It You?,Lee Ritenour,Jazz,TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAVDGG128F92E389A;TRAVLXZ128F42A22E4,Hard To Laugh;This Love;Why;Nothing In Rambling;May The Good Lord Bless And Keep You,Pursuit Of Happiness;Maroon 5;Fiona;Memphis Minnie;Jim Reeves,Rock;Rock Pop;Country Pop;Blues;Country,False
TRBAMES128F14947D4,Nothing's The Same (2002 Digital Remaster),Gary Moore,Folk,TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAMRQS12903D0FD39,We Gotta Talk;Why;English Summer Rain;This Love;You Are Always On My Mind,Jennifer Lopez;Fiona;Placebo;Maroon 5;Barbara Jones,Pop;Country Pop;Rock;Rock Pop;Reggae,False
TRAYZXT128F42650B1,Magico,QBO,Electronic Pop,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAEXEA128F933C67D;TRALYQN128F42624E1,This Love;Police Opression;Great Is Thy Faithfulness;Hard To Laugh;Rock Star,Maroon 5;Bruisers;Vickie Winans;Pursuit Of Happiness;Agnostic Front,Rock Pop;Folk;Folk;Rock;Folk,False
TRBHAFV128F425D48E,These Old Eyes Have Seen It All,George Jones,Folk,TRAKEBX128F423A5FA;TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRABIPA128F1458F79;TRABFZX128F4241355,Why;We Gotta Talk;Hard To Laugh;Ease;From The Blind (LP Version),Fiona;Jennifer Lopez;Pursuit Of Happiness;Public Image Ltd;Daath,Country Pop;Pop;Rock;Rock;Electronic Pop,False
TRAZLCL128F92F0A89,Games People Play,The Jordanaires,Folk,TRANYLR128F933D81F;TRABRRN12903CF084B;TRAMFRD128E07833DA;TRAMRQS12903D0FD39;TRALTZZ12903CB7DD0,Police Opression;Great Is Thy Faithfulness;When Jesus Comes Calling For Me;You Are Always On My Mind;Killer Barracuda,Bruisers;Vickie Winans;Dolly Parton;Barbara Jones;Kris Kristofferson,Folk;Folk;Country;Reggae;Blues Rap,False
TRANEQB128F4284978,Katie,Mary Black,World Pop,TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRAMRQS12903D0FD39;TRAKEBX128F423A5FA;TRAZOSB128F9302A07,English Summer Rain;Police Opression;You Are Always On My Mind;Why;This Love,Placebo;Bruisers;Barbara Jones;Fiona;Maroon 5,Rock;Folk;Reggae;Country Pop;Rock Pop,False
TRAXDNU128F9341CDE,My Fault (LP Version),Faces,Blues Rap,TRACFXL128F930B28B;TRAEXEA128F933C67D;TRACBLO128E0784286;TRAPHAH128F42677A4;TRAVBCR128F933AE8E,Sencillamente;Hard To Laugh;The Majesty Of Rock;We Gotta Talk;Radiation Blues,Bersuit Vergarabat;Pursuit Of Happiness;Spinal Tap;Jennifer Lopez;Dax Riggs,Electronic Pop;Rock;Rock Metal;Pop;Rock,False
TRAPDIO128F933C680,She's So Young,Pursuit Of Happiness,Rock,TRACFXL128F930B28B;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAHUQT128F4281228;TRAZOSB128F9302A07,Sencillamente;Police Opression;Hard To Laugh;We Will Rock You;This Love,Bersuit Vergarabat;Bruisers;Pursuit Of Happiness;Nickelback;Maroon 5,Electronic Pop;Folk;Rock;Rock;Rock Pop,False
TRADXCF128EF357134,Shut Your Eyes,Snow Patrol,Rock,TRABRRN12903CF084B;TRAAUEO128E0780CB9;TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRAOFJS12903CF3F3D,Great Is Thy Faithfulness;English Summer Rain;When Jesus Comes Calling For Me;This Love;Comme hier,Vickie Winans;Placebo;Dolly Parton;Maroon 5;Georges Brassens,Folk;Rock;Country;Rock Pop;Electronic Pop,False
TRAADYI128E078FB38,Certain Things We Do,Lost Boyz,Electronic Pop,TRANYLR128F933D81F;TRAMRQS12903D0FD39;TRALYQN128F42624E1;TRAEXEA128F933C67D;TRAESQE128F92D0349,Police Opression;You Are Always On My Mind;Rock Star;Hard To Laugh;Come Monday,Bruisers;Barbara Jones;Agnostic Front;Pursuit Of Happiness;Barry Manilow,Folk;Reggae;Folk;Rock;Folk,False
