track_id,artist_name,title,duration,tempo,key,loudness,pitch_mean_0,pitch_std_0,timbre_mean_0,timbre_std_0,pitch_mean_1,pitch_std_1,timbre_mean_1,timbre_std_1,pitch_mean_2,pitch_std_2,timbre_mean_2,timbre_std_2,pitch_mean_3,pitch_std_3,timbre_mean_3,timbre_std_3,pitch_mean_4,pitch_std_4,timbre_mean_4,timbre_std_4,pitch_mean_5,pitch_std_5,timbre_mean_5,timbre_std_5,pitch_mean_6,pitch_std_6,timbre_mean_6,timbre_std_6,pitch_mean_7,pitch_std_7,timbre_mean_7,timbre_std_7,pitch_mean_8,pitch_std_8,timbre_mean_8,timbre_std_8,pitch_mean_9,pitch_std_9,timbre_mean_9,timbre_std_9,pitch_mean_10,pitch_std_10,timbre_mean_10,timbre_std_10,pitch_mean_11,pitch_std_11,timbre_mean_11,timbre_std_11,genre,lyrics,artist_id,song_id,release,year,artist_familiarity,artist_hotttnesss,artist_tags,top_5_similar_songs,similar_ids,is_referenced
TRAAVIH12903CFAC90,Lady May,The Boss,214.04689,188.056,1,-5.444,0.7284359961501439,0.3355341732497992,46.66671992300291,6.056621921865771,0.6416217516843117,0.3158789566487837,47.358209817131815,47.608219129491424,0.2637824831568815,0.2640981691824797,-5.689423484119344,56.69154462128653,0.2656737247353224,0.252582001269753,23.12929258902788,54.85021871868023,0.2602213666987484,0.3034729567871178,-2.745525505293553,33.70373285125596,0.28713666987488,0.3099814744889604,-4.185201154956688,40.344056149568985,0.3255524542829643,0.3386062710953009,14.316593840231008,34.73105725406553,0.2884802694898946,0.3326438429053428,12.365757459095285,28.12529539290719,0.2788460057747835,0.2996834411987164,-3.956771896053898,20.731556338316643,0.2501915303176132,0.289939934182165,10.036846005774802,21.093696528287506,0.2346410009624637,0.2812209340658018,-1.2737074109720887,22.1159486884431,0.1767276227141481,0.2458154505396119,-17.541651588065463,23.95746911375952,Rap,,ARYECMK1187FB5C081,SOTYCYE12AC468AA08,Pink Chokolate!,0,0.418610661616,0.283699175555,"hip hop, rap, urban, club, soul, alternative rap, pop, singer, producer, female, 80s",TRACBJT128F93135DF; TRAQGID128F932232D; TRAAUZX128F92F3D53; TRAHYFE128F4273577; TRACCSW128F148C7C3,"['TRACBJT128F93135DF', 'TRAQGID128F932232D', 'TRAAUZX128F92F3D53', 'TRAHYFE128F4273577', 'TRACCSW128F148C7C3']",False
TRAZLLR128F42A8DCC,Ayo,These Days,288.31302,82.723,4,-18.328,0.426197701149425,0.4306512309901551,32.424087356321834,6.453333395378636,0.2603655172413791,0.2874339099759157,-64.3749770114943,52.8622711128955,0.2719149425287352,0.3801903209203894,-63.71334367816088,55.007205833148745,0.1771206896551723,0.2055754925450906,-32.68205057471264,48.88322651596592,0.3565632183908042,0.4265243548893554,-3.397698850574718,43.28133168781005,0.1082850574712644,0.1621626517999438,-7.35660114942529,33.70128004998603,0.0744862068965519,0.1506491674349072,2.152034482758626,29.290124620215877,0.1221873563218394,0.2036374467655562,-1.8649816091954032,28.12883884797403,0.0614390804597702,0.1302105910168121,-3.067539080459775,21.19005597157208,0.1008689655172414,0.1858128370596905,-4.986444827586202,20.017453840777183,0.1121402298850577,0.1923161934591412,-6.1782919540229955,20.273178385275457,0.2988908045977014,0.307898357288882,4.1307275862069,21.115667126524897,RnB,                                the the you you to to to to to to to to to to and and and and and a a a a a me me me me not not not not not not not in in in my my is is that do do do are are are are are we am am am am am am will all all for for for be be be be be be be be have love love know know know know know this but but what what just time there there there there there go go they they out out see if from want let let take would would would would would would would ca day day day day day day day day day day day day away away life back by could need need where where where where where where where where where where thing more caus again again too onli onli tri about about stay place these these last last should should should without talk talk dark dead dead myself myself mean fight fight wish wish wish wish wish wish fear enough big deep deep sometim sometim els els each step earth somebodi somebodi child child pray peac between anymor human silenc search nowher weak doubt hole hole escap less livin fake surround respect certain distant hum hum grate grate,ARN03F71187FB4E3F4,SOKROPT12A8C141885,Joyful,2006,0.52259018455,0.390641235878,"neo soul, r&b, smooth jazz, reggae, blues, jazz, dub, female vocalist, funk, singer-songwriter, rap, soul, rock, folk, guitar, soft, german, pop, indie, experimental, 00s, germany, acoustic, female, female vocals, groove, bass, jazz vocal, lounge, electronic, psychedelic, mellow, sexy, funky, groovy, africa, urban",TRBIFUV12903D07374; TRBDOMM12903CA0A9B; TRBESBZ12903CA0A95; TRAEFDB128E0783952; TRACUCQ128F92FFBF7,"['TRBIFUV12903D07374', 'TRBDOMM12903CA0A9B', 'TRBESBZ12903CA0A95', 'TRAEFDB128E0783952', 'TRACUCQ128F92FFBF7']",False
TRACXIF128F425E206,Hevia,San Xuan,261.32853,125.02,0,-5.764,0.7029609929078017,0.2825715315884852,48.207628546099286,5.181486362347413,0.6070531914893618,0.2972692394392066,45.32388297872343,55.28600035659627,0.3917943262411347,0.2445402878446735,5.12634042553192,54.364881174669,0.3010638297872339,0.1960969451144128,1.0698226950354603,29.05478136684736,0.4521826241134753,0.2929855888963062,8.987606382978733,27.09972244050035,0.4291081560283685,0.2816270652922237,-23.250567375886515,25.30385364809168,0.3602836879432617,0.1982552334902086,22.45785460992908,26.230767174994927,0.4791524822695037,0.2983400259358412,3.4774370567375903,17.849403483773195,0.3242810283687944,0.1812441095007769,5.481828014184391,17.117393666840712,0.3282260638297871,0.2256555410042595,3.2696241134751793,12.88917542110488,0.3281125886524824,0.2363577809628184,0.6458900709219862,12.20810393676363,0.4219397163120566,0.2898043022453591,-3.724339539007095,15.933081568113792,Rock,,ARVUQIC1187B9A7C66,SORZPFY12A8C137448,Étnico Ma Non Troppo,2003,0.619530991124,0.354369615807,"folk rock, celtic fusion, trip hop, tribal house, british pop, gaita, chill-out, celtic, downtempo, folk, rock, neofolk, world, country, post rock, psychedelic rock, electronic, world music, pop rock, blues, new wave, ethereal, classic rock, tribal, hard rock, jazz, funk, electro, rap, ambient, new age, pop, instrumental, spain, spanish, italy, european, alternative, house, ethnic, baroque, experimental, latin, acoustic, beautiful, irish, relax, synthpop, hip hop",TRABLYQ128F429A9F8; TRAAXPA128F92FC706; TRACQML128F42AE513; TRAVZZV128F42AE511; TRBIDRG128F92FC6E5,"['TRABLYQ128F429A9F8', 'TRAAXPA128F92FC706', 'TRACQML128F42AE513', 'TRAVZZV128F42AE511', 'TRBIDRG128F92FC6E5']",False
TRALAHF128F4248198,Knack,Everything I Do,230.71302,150.08,2,-6.467,0.1957541806020067,0.20898827344064,45.815162207357865,10.524093775463948,0.2753060200668896,0.2355301321296626,34.90354180602008,31.74447434028841,0.4925217391304344,0.3699174662024722,37.56979096989969,39.63233255517519,0.202680602006689,0.1897765540308871,9.672307692307696,26.506093110621496,0.3723244147157192,0.3380174963895508,-8.101668896321069,20.785802181903392,0.1976571906354514,0.1712819495088697,-7.920232441471561,23.44085973583308,0.3725250836120406,0.2799486250160988,8.218175585284285,23.884173017923537,0.3645836120401334,0.3172802463354949,-6.397894648829435,16.746981497218098,0.2091438127090301,0.1961347040359488,-4.605061872909697,15.29009071112286,0.4058595317725749,0.3416543516300365,-3.910994983277584,14.37407469006708,0.1901739130434783,0.1966449354135991,0.0918076923076924,13.97776710933056,0.3436688963210696,0.3484966481642617,-0.19023076923077,16.23729501224383,Pop,               the to me it it it it it it not in my my is is is is of that do do do do do do do do do will all for love love love love love love love love so know but just just when can there oh she she if if make make make make make make make make say ca her her her her her her her her her her her her heart could too some then noth noth call call call had hear everyth everyth everyth everyth everyth everyth everyth everyth cri cri than break pain two bad understand hurt fool blind fine sad sad sad sad mad insan treat remind cruel sigh wors replac unhappi,ARVVLMQ11F4C8456E4,SOFVXXK12A8C135404,Re-zoom,0,0.589190725288,0.439438995527,"british pop, chill-out, post rock, power pop, soft rock, rockabilly, stoner rock, grunge, garage rock, new wave, classic rock, oldies, hip hop, progressive rock, indie pop, hard rock, rap, intelligent dance music, indie rock, united states, punk, jazz, male vocalist, rock, alternative country, rock 'n roll, 80s, electronic, ambient, indie, alternative, folk, hardcore, pop, psychedelic, experimental, american, 70s, instrumental, soul, country, classic, americana, california, garage punk",TRAOXXQ12903CB5BB0; TRAPGFN12903CB5BAC; TRAFBXW128E0787291; TRADUXF128F1498A0A; TRASFDP12903CD475A,"['TRAOXXQ12903CB5BB0', 'TRAPGFN12903CB5BAC', 'TRAFBXW128E0787291', 'TRADUXF128F1498A0A', 'TRASFDP12903CD475A']",False
TRAGTXE128F4229231,Hurricane,I'm On To You,236.042,110.177,8,-4.618,0.4054059945504084,0.2975036670339884,51.11818528610359,4.168431974874579,0.5308092643051773,0.3253877278404323,29.06270163487738,28.982492363899844,0.2975395095367846,0.1821701990146132,32.933878746594026,36.98704758937959,0.576076294277929,0.3492221323476178,-2.143438692098086,25.1325428863235,0.3525449591280654,0.186897631921632,-12.70716621253406,20.986393316258244,0.4300831062670295,0.2436124024554846,-18.778700272479583,20.59109343026817,0.3689100817438684,0.2733396746646374,-1.7739032697547656,18.24310891704887,0.3248405994550409,0.2103167792069604,-4.417551771117171,15.54371350507894,0.4157070844686651,0.2640473546187227,4.779888283378748,17.96572314950117,0.31575204359673,0.2005389702080819,0.0648487738419625,13.445735564363014,0.5133010899182562,0.314747726625159,0.0151239782016346,11.313406844903437,0.3164809264305179,0.2190247495532248,0.6432479564032708,15.137663429226988,Rock,,ARC15471187FB4640C,SOCTUML12A8AE45691,Over The Edge,1988,0.572431139125,0.346058219921,"glam metal, rap, progressive house, gabba, tribal house, karaoke, mariachi, disco, glam rock, hip hop, heavy metal, hard rock, trance, thrash metal, classic rock, death metal, electronic, blues, house, hair metal, 80s, metal, rock, spain, classical, folk, alternative, hardcore, soul, melodic rock, united states, hard n heavy, lyrical, rock argentina, japanese hardcore, kansas, rock en tu idioma, tijuana, garage house",TRARBZK128F934549A; TRASOFS128F4243346; TRAENUU128F424F50C; TRAGYKT128F92F5D8A; TRAHUCB128F930E732,"['TRARBZK128F934549A', 'TRASOFS128F4243346', 'TRAENUU128F424F50C', 'TRAGYKT128F92F5D8A', 'TRAHUCB128F930E732']",False
TRAMIOX12903CB19A1,Catupecu Machu,Abstracto,322.35057,130.008,3,-9.285,0.3578548752834471,0.2752979038331319,45.42675283446712,4.3905343553266665,0.4900204081632656,0.3222375175613418,-22.594517006802747,42.39933887456593,0.2684138321995467,0.2051797065083806,-9.2510612244898,46.23175846501218,0.513132653061224,0.3410129426786713,-8.972448979591832,44.56803366957718,0.2750668934240361,0.2028763042964795,12.152037414965989,25.29304147424495,0.4225147392290249,0.3017125501776195,-15.60206689342405,30.967698638426103,0.5538537414965984,0.3544147072722848,-19.495393424036287,20.044190446281533,0.2884206349206347,0.1988076046227424,-3.3777176870748336,24.202409884008276,0.3593707482993199,0.3218742937210072,13.752673469387764,22.86336212303681,0.2541292517006804,0.2290785724686896,1.746551020408163,17.1530555758306,0.4037573696145123,0.292010992239241,0.9487142857142848,19.64368485309488,0.2688287981859411,0.2618331788507364,11.456973922902504,16.04622738738925,Rock,a a a a a me me me me me que que que de de de de y y y y y en en en en en en un un un un un mi mi mi mi mi es es por por una los los las todo noch cuando nos nos más más más más más más más más más más más más vez vez tus tus tus soy soy soy soy soy nunca hoy hoy hoy hoy tanto entr cada aquí aquí aquí aquí aquí cuerpo cuerpo cuerpo cuerpo cuerpo mucho mucho mucho mucho ese ese vece vece vece vece tanta tanta tanta tanta sola nuevo destino deseo deseo deseo deseo deseo olvido vuelvo vuelvo vuelvo vuelvo cancion viejo juego estamo estamo calma calma calma calma extraño extraño extraño extraño extraño quieren impos llevar frío frío acabar dedo,ARAI2ZO1187B9A0536,SOUXDZD12AB018AC5C,Simetría De Moebius,0,0.616594467166,0.444086812124,"electro rock, southern rock, industrial rock, alternative metal, pop rock, alternative rock, heavy metal, classic rock, hard rock, rock, punk, male vocalist, alternative, latin, argentina, rock argentina, rock en espanol, pop, hardcore, 00s, industrial, metal, spanish rock, rock latin, latin pop, latin rock, rock nacional, argentinian, nacional, latin alternative, rock en tu idioma, rockers, argentinos, power trio",TRAGMXK128F9305A50; TRAMIGP128F9335408; TRACFXL128F930B28B; TRADFOQ128F9335409; TRAYVLL128F9335B7A,"['TRAGMXK128F9305A50', 'TRAMIGP128F9335408', 'TRACFXL128F930B28B', 'TRADFOQ128F9335409', 'TRAYVLL128F9335B7A']",False
TRAIUVT12903CD76F3,Albin Myers,Times Like These,493.29587,127.923,7,-8.648,0.6199200191570875,0.3192739800707093,42.67449952107286,6.197612116713461,0.6680991379310358,0.3268698160826764,43.61072222222229,94.750517500995,0.5116527777777774,0.3496376252580892,-30.171045019157106,75.81224805854596,0.3609181034482754,0.2969186591173336,-1.151492816091943,71.80551282172526,0.3761728927203062,0.2934019892434532,-14.041842911877405,35.404108917559235,0.3667959770114937,0.3131385209118081,-27.871220306513365,38.05786604189931,0.3704794061302677,0.2445590459797565,-1.8242988505747149,31.917440856832272,0.3801000957854399,0.2664464734583321,12.728090996168588,34.92466587628668,0.357098180076628,0.2752558361276984,-1.46525622605364,18.247176765721903,0.4412203065134102,0.315693898086097,13.883493295019145,26.633979881218913,0.3074477969348666,0.2729890110396442,-1.362322318007659,19.059839499512183,0.375981800766283,0.3418862704043707,2.02713649425287,15.788024832879223,Electronic,,ARLZYDV11C8A4226B0,SOALUMD12AB0187F8D,Times Like These,0,0.528563793159,0.340030739388,"progressive house, electro, electronica, dutch, progressive, dubstep, producer, indie, electronic, deep, alternative",TRBHJJH128F9327C91; TRAJXHP128F9344F44; TRAYBQF128F9344F59,"['TRBHJJH128F9327C91', 'TRAJXHP128F9344F44', 'TRAYBQF128F9344F59']",False
TRADBRI128F423BAED,George Lopez,Mas P**' (America'S Mexican),238.99383,120.492,6,-8.874,0.5037453954496205,0.27324187763268,43.35404333694472,5.288980149821658,0.5022340195016244,0.272459710961599,-6.451361863488626,40.87823143473799,0.4755557963163599,0.266458324826672,112.64136511375946,61.71315369564021,0.478978331527627,0.2718458344546145,25.53035536294693,37.994488809758785,0.5106565547128925,0.2835815973378623,31.714763813651157,32.939630776445085,0.5641874322860232,0.300835493453774,1.9318591549295816,30.476641810280984,0.5192123510292525,0.2883203278677267,-12.62982231852656,21.235187081303593,0.4992459371614302,0.2888776562750704,-3.3668017334777898,22.62052842916461,0.506255687973998,0.2841668776681022,-0.3538331527627284,25.109947893489664,0.4899869989165766,0.2744094730098782,-5.06640845070423,16.862117848571895,0.4658927410617552,0.2633095315509791,-1.1936175514626222,16.36585891242774,0.4919122426868901,0.2719774859469699,2.1942936078006516,15.085122210494692,Latin,,ARYF20K1187B9B76BD,SONCQTI12A8AE477B2,America's Mexican,2007,0.668020248723,0.516963730738,"california, stand-up comedy, comedy, funny, spoken word, nepal, latin, club, chicano, united states, mexican, latino, house, america, american, los angeles, country, comedian, soul, texas, producer, mexico, discover, angry, posi, loud",TRAHMLN128E0786AC2; TRAJAZS12903CE7594; TRAEPIY128E0786AB7; TRAWMXZ128E0786ABD; TRBFYIZ128EF34C3C7,"['TRAHMLN128E0786AC2', 'TRAJAZS12903CE7594', 'TRAEPIY128E0786AB7', 'TRAWMXZ128E0786ABD', 'TRBFYIZ128EF34C3C7']",False
TRAXLOW128F42542A6,Dorothy Norwood,No Storm,512.91383,78.958,0,-12.463,0.4950170648464156,0.3446657821938157,38.834471672354866,7.347409461476205,0.4999965870307161,0.3223448167346944,47.25823071672363,50.10265608436885,0.4166825938566549,0.2629555217533487,83.62286348122856,73.45597322337345,0.5021269624573379,0.3086677089185043,17.62744778156996,54.83759807143762,0.4477522184300336,0.2775166262648783,35.35312081911264,40.8716419173433,0.3962020477815701,0.2642771507698215,-0.629295563139935,39.035996757845346,0.4206156996587037,0.2868790098742351,-17.589597269624566,43.806832395684715,0.4035003412969287,0.2888709529777721,0.597385665529011,23.247697939408496,0.3667160409556319,0.2715535307261812,15.26593651877133,23.78452002827664,0.3922341296928333,0.2821523523939572,6.671391808873717,18.7371518554447,0.4526634812286685,0.3029196326089858,-2.378348805460752,20.56187115269857,0.4152764505119451,0.2874283493295719,5.969521501706487,21.82512002813988,Blues,,ARF3PG41187FB4B0B4,SOPRPKO12A58A7D934,Shake The Devil Off,0,0.41828251398,0.320345628833,"blues, black gospel, contemporary gospel, gospel, traditional gospel, united states, beat, california, traditional, reggae, beautiful, soul, classic, soft, gospel choir, r&b, spiritual, uplifting, old school, world, chicago, old, vocal, contemporary, soulful, american, instrumental, rock, modern, group, solo, voice, lyrics, up beat, soothing, praise, songs, singer, church, old fashioned, choir, queen, warm, light",TRAQIYQ12903CBAE8A; TRAIXZQ128F423098F; TRAGVGB128F423098D; TRAEFTR128F429A360; TRAKYHH12903CF08B0,"['TRAQIYQ12903CBAE8A', 'TRAIXZQ128F423098F', 'TRAGVGB128F423098D', 'TRAEFTR128F429A360', 'TRAKYHH12903CF08B0']",False
TRAXCVG12903CF523C,Cama,Fade Away,221.17832,106.519,7,-6.147,0.2364780316344465,0.2762812618209634,44.95323550087879,6.7947764728035995,0.180042179261863,0.2265413791417379,-4.08837258347979,46.54425322046362,0.4191616871704745,0.3868965864218124,-28.781154657293506,41.43740853087509,0.1385254833040423,0.1539772532472273,-10.02736379613357,56.288306564298416,0.3367908611599298,0.3643856522104954,5.338880492091387,30.593330267690177,0.1197750439367311,0.1570862277936297,-0.2507855887521911,39.711286452841286,0.1541107205623903,0.1691911078476067,-9.303711775043936,26.09377593843717,0.384555360281195,0.3691628074358768,-11.581618629173986,26.37735028045179,0.1727697715289982,0.1839502628203822,-4.815536028119499,16.287759257925334,0.3879595782073815,0.3878475686441278,1.198775043936729,21.43620469029178,0.1493620386643234,0.190676159826676,-2.3756010544815473,21.13306708923983,0.2260826010544817,0.2749099904389555,3.239022847100178,17.122550871458944,Pop Rock,,ARIOSKN1257509BCE1,SOLDPYY12AAF3B4633,A Handful Of Songs,2009,0.406187449275,0.273453727253,"los angeles, pop rock, reggae, frevo, cumbia, pop, acoustic, disco, hard rock, funk, trance, rock, dj, india, remix, heavy, united states, alternative, ambient, house, dark, indian, international, 20th century, tribal, soundtrack",TRAEJPC12903CD420E; TRBHEYH12903CB0887; TRBEQNH12903CB087E; TRAREDZ12903CFB6E3; TRAZTBZ12903CFB6DA,"['TRAEJPC12903CD420E', 'TRBHEYH12903CB0887', 'TRBEQNH12903CB087E', 'TRAREDZ12903CFB6E3', 'TRAZTBZ12903CFB6DA']",False
TRAPADM128F92CD44E,Casiotone For The Painfully Alone,Bad People,26.80118,100.919,1,-10.039,0.9711543624161074,0.053887868270522,37.33100000000001,5.802916290668863,0.6593758389261744,0.2378964152371477,26.110765100671145,60.42542449855631,0.1794429530201343,0.208110398636901,-126.04077852348992,85.67530130594056,0.1712080536912751,0.2064814623581356,113.9757919463087,50.92889797587662,0.2444765100671141,0.3117808252687615,-16.424624161073826,25.359234818838676,0.2385100671140937,0.3133927916289108,-1.3156845637583892,65.98775383937745,0.1595100671140938,0.1986107662636504,24.353362416107387,25.24945845687187,0.1836174496644295,0.2077159456034257,4.006020134228188,33.734474968130655,0.104489932885906,0.1101244943737283,19.509342281879185,16.70716300216257,0.0842416107382549,0.0548906968813198,29.22644966442953,18.08508879335608,0.288268456375839,0.1262468887714183,-9.237872483221476,39.63696954098705,0.1300536912751679,0.0961581321521582,3.2631812080536893,18.795507521229283,Electronic,,ARRJNTE1187FB44E12,SOUFDVM12A8C1441D6,Town Topic EP,2008,0.665322161906,0.394217198901,"trip hop, indietronica, electro, neofolk, indie rock, folktronica, downtempo, electronic, electropop, glitch, soundtrack, hip hop, rock, synthpop, indie pop, electronica, intelligent dance music, reggae, experimental, germany, abstract, singer-songwriter, lo-fi, chill-out, united states, indie, male vocalist, pop, alternative, ambient, classical, american, 00s, beautiful, california, alternative pop, duyster, sad, alternative rock",TRAZCYR12903C98F1D; TRAEYJG12903C98F15; TRAGNXF128F933A80E; TRARPCK128F92FEA7F; TRAMWDI128F92FF678,"['TRAZCYR12903C98F1D', 'TRAEYJG12903C98F15', 'TRAGNXF128F933A80E', 'TRARPCK128F92FEA7F', 'TRAMWDI128F92FF678']",False
TRAOCBU128F92D39F5,Eddie Calvert,O Mein Papa,163.52608,107.302,5,-11.977,0.3073815028901734,0.2919911263149644,42.62998458574179,4.684992024076279,0.2908131021194606,0.2710286438050855,-75.56914836223501,42.986081632576095,0.4061946050096335,0.3306203352177934,140.1930096339113,62.40033779148342,0.2177572254335263,0.2740967981218754,28.679789980732167,33.392095738706566,0.3053506743737957,0.2811353673124042,-12.852429672447022,29.539523217896104,0.4669017341040462,0.3321716887488176,-15.679687861271663,14.040871667867115,0.1761502890173412,0.1858289778598607,27.30975722543352,22.441505315281763,0.2508477842003855,0.2544814477982831,1.5337148362235071,15.2288351426849,0.3148015414258185,0.2581218833502703,-4.334570327552986,24.59488393959767,0.5114643545279383,0.31814562985052,-4.772747591522156,14.064320224440154,0.4762369942196531,0.3704506026936003,4.707271676300577,11.27561182022561,0.2212813102119463,0.2765471208936805,15.297086705202307,18.40668759588748,Jazz,,AREDBBQ1187B98AFF5,SOTTFNT12A8C14333D,Number 1's of the 50's,2001,0.421187326158,0.310544672135,"cool jazz, easy listening, chanson, jazz, ballad, bossa nova, soft rock, pop rock, rockabilly, pop, disco, oldies, classic rock, rock, italy, big band, instrumental, latin, 60s, swing, vocal, romantic, norway, united states, moje standards, instrumental jazz, brass, french, schlageroldies, evergreen, orchestral pop, funk soul",TRAATOA12903CAD615; TRAVZQD12903CAD658; TRAQXYU12903CD9262; TRAYXMZ12903CAB146; TRBCURH12903CAD622,"['TRAATOA12903CAD615', 'TRAVZQD12903CAD658', 'TRAQXYU12903CD9262', 'TRAYXMZ12903CAB146', 'TRBCURH12903CAD622']",False
TRATWQQ128F426F1EC,María,Cuenta Conmigo,259.86567,93.22,9,-12.178,0.1631755986316991,0.2376315790056516,37.24368072976056,7.650774477948861,0.3189623717217787,0.3513494911718419,-84.99935917901941,57.9351564410337,0.2738027366020521,0.336371070404477,-53.18839452679586,62.53202824178462,0.2154994298745723,0.2871775545428271,-30.679783352337523,49.70175809204289,0.3746944127708093,0.3585061557951455,18.490580387685313,36.53405466991559,0.2206362599771949,0.2666018323651355,-1.813381984036489,35.639080753755074,0.2631641961231465,0.3333241928054675,-22.29355416191563,33.16003739358206,0.1321687571265679,0.1914854107054908,-2.168939566704673,26.68354335467836,0.2314595210946404,0.3041138796276986,-12.464565564424166,23.258556547721472,0.3047217787913339,0.335394507430613,-4.344449258836941,19.72973795361583,0.1332155074116308,0.1943814452537845,0.2176955530216645,22.81362904779388,0.2543238312428736,0.3009523311483631,18.653131128848365,22.574108873133863,Pop,,AR67FTZ1187B9975EC,SOVQPYC12A8C13B13C,Besos,0,0.642907249227,0.355899038459,"j pop, neo soul, rock 'n roll, r&b, rap, pop rock, dancehall, gothic metal, doom metal, oldies, hip hop, reggae, female vocalist, soundtrack, japan, progressive rock, blues, soul, funk, alternative rock, singer-songwriter, dance, indie rock, finish, rock, jazz, pop, electronic, japanese, arabic, country, psychedelic, folk, 80s, dark, female, lo-fi, gothic, california, norwegian, brazilian, mellow, germany, anime, jrock",TRAIMXG12903CDEE2A,['TRAIMXG12903CDEE2A'],False
TRAYPIT128F92EEC7C,Leo Gandelman,Saxambando,119.09179,63.316,5,-12.998,0.6132805280528051,0.3025648726506397,39.01754455445545,8.416814524691896,0.6949504950495046,0.2952896561811976,52.83002970297034,27.937271974290084,0.420115511551155,0.3733385502807452,32.47178712871288,44.01033121131074,0.271727722772277,0.2342906155435549,21.78726402640262,26.035504513456676,0.1806221122112211,0.1609377555492034,24.9434108910891,29.851561720059937,0.1847343234323432,0.1721032972592696,0.6178646864686462,30.338394795655724,0.2404983498349834,0.2436851411495558,15.60003630363036,18.91370517065629,0.4006369636963695,0.3594362062403525,3.2249339933993393,16.007484463332396,0.2044983498349835,0.1602606143714952,6.35510726072607,14.023639382770792,0.1911006600660067,0.1697670839852203,11.277069306930702,14.399648518302174,0.2463349834983497,0.198185743952959,-6.116810231023101,15.11317236134504,0.2494125412541256,0.1883048791175699,-12.828630363036307,15.084766306228731,Jazz,,ARN9GBH1187FB3FEF9,SOOEERU12AAA15E794,Western World (Ocidente),0,0.398366354333,0.390434973269,"brazilian jazz, chill-out, latin jazz, jazz, blues, house, electronic, brazilian, smooth, drum and bass, brazil, saxophone, crossover jazz, rio de janeiro",TRAFJUW128F427A988; TRALPJJ128F9311763; TRBFBCH128F92FAA04; TRBDXOD128F422C47B; TRBERUM128F148AC93,"['TRAFJUW128F427A988', 'TRALPJJ128F9311763', 'TRBFBCH128F92FAA04', 'TRBDXOD128F422C47B', 'TRBERUM128F148AC93']",False
